TracePro Surface Property Data
File Name	/io/export.brdf.txt
TracePro Release: 7 0 0
Database Version: 3 3 0
Data generated at 01.01.2020 00:00:00

Name	export_scatter_beta_linear_increase
Catalog	brdf_utils
Description
Coating    1
Scatter    5
Interaction    0
Polarization   0
User_Data  1
Solve	BRDF

Temperature	Wavelength	IncAngle	AziAngle	Abso_S	Abso_P	Refl_S	Refl_P	Tran_S	Tran_P	PhaseRefl	PhaseTran	BRDF_A	BRDF_B	BRDF_By	BRDF_g	BRDF_gy	BTDF_A	BTDF_B	BTDF_By	BTDF_g	BTDF_gy
300	0.55	0	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	5	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	10	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	15	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	20	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	25	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	30	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	35	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	40	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	45	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	50	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	55	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	60	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	65	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	70	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	75	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	80	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	85	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Table_BSDF_Data
Temperature	Wavelength	IncAngle	AziAngle	ScatterBeta	ScatterAzimuth	BRDF	BTDF
300	0.55	15	0	1.75	290	0.175	0	
300	0.55	15	0	1.75	300	0.175	0	
300	0.55	15	0	1.75	310	0.175	0	
300	0.55	15	0	1.75	320	0.175	0	
300	0.55	15	0	1.75	330	0.175	0	
300	0.55	15	0	1.75	340	0.175	0	
300	0.55	15	0	1.75	350	0.175	0	
300	0.55	15	0	1.8	0	0.18	0	
300	0.55	15	0	1.8	10	0.18	0	
300	0.55	15	0	1.8	20	0.18	0	
300	0.55	15	0	1.8	30	0.18	0	
300	0.55	15	0	1.8	40	0.18	0	
300	0.55	15	0	1.8	50	0.18	0	
300	0.55	15	0	1.8	60	0.18	0	
300	0.55	15	0	1.8	70	0.18	0	
300	0.55	15	0	1.8	80	0.18	0	
300	0.55	15	0	1.8	90	0.18	0	
300	0.55	15	0	1.8	100	0.18	0	
300	0.55	15	0	1.8	110	0.18	0	
300	0.55	15	0	1.8	120	0.18	0	
300	0.55	15	0	1.8	130	0.18	0	
300	0.55	15	0	1.8	140	0.18	0	
300	0.55	15	0	1.8	150	0.18	0	
300	0.55	15	0	1.8	160	0.18	0	
300	0.55	15	0	1.8	170	0.18	0	
300	0.55	15	0	1.8	180	0.18	0	
300	0.55	15	0	1.8	190	0.18	0	
300	0.55	15	0	1.8	200	0.18	0	
300	0.55	15	0	1.8	210	0.18	0	
300	0.55	15	0	1.8	220	0.18	0	
300	0.55	15	0	1.8	230	0.18	0	
300	0.55	15	0	1.8	240	0.18	0	
300	0.55	15	0	1.8	250	0.18	0	
300	0.55	15	0	1.8	260	0.18	0	
300	0.55	15	0	1.8	270	0.18	0	
300	0.55	15	0	1.8	280	0.18	0	
300	0.55	15	0	1.8	290	0.18	0	
300	0.55	15	0	1.8	300	0.18	0	
300	0.55	15	0	1.8	310	0.18	0	
300	0.55	15	0	1.8	320	0.18	0	
300	0.55	15	0	1.8	330	0.18	0	
300	0.55	15	0	1.8	340	0.18	0	
300	0.55	15	0	1.8	350	0.18	0	
300	0.55	15	0	1.85	0	0.185	0	
300	0.55	15	0	1.85	10	0.185	0	
300	0.55	15	0	1.85	20	0.185	0	
300	0.55	15	0	1.85	30	0.185	0	
300	0.55	15	0	1.85	40	0.185	0	
300	0.55	15	0	1.85	50	0.185	0	
300	0.55	15	0	1.85	60	0.185	0	
300	0.55	15	0	1.85	70	0.185	0	
300	0.55	15	0	1.85	80	0.185	0	
300	0.55	15	0	1.85	90	0.185	0	
300	0.55	15	0	1.85	100	0.185	0	
300	0.55	15	0	1.85	110	0.185	0	
300	0.55	15	0	1.85	120	0.185	0	
300	0.55	15	0	1.85	130	0.185	0	
300	0.55	15	0	1.85	140	0.185	0	
300	0.55	15	0	1.85	150	0.185	0	
300	0.55	15	0	1.85	160	0.185	0	
300	0.55	15	0	1.85	170	0.185	0	
300	0.55	15	0	1.85	180	0.185	0	
300	0.55	15	0	1.85	190	0.185	0	
300	0.55	15	0	1.85	200	0.185	0	
300	0.55	15	0	1.85	210	0.185	0	
300	0.55	15	0	1.85	220	0.185	0	
300	0.55	15	0	1.85	230	0.185	0	
300	0.55	15	0	1.85	240	0.185	0	
300	0.55	15	0	1.85	250	0.185	0	
300	0.55	15	0	1.85	260	0.185	0	
300	0.55	15	0	1.85	270	0.185	0	
300	0.55	15	0	1.85	280	0.185	0	
300	0.55	15	0	1.85	290	0.185	0	
300	0.55	15	0	1.85	300	0.185	0	
300	0.55	15	0	1.85	310	0.185	0	
300	0.55	15	0	1.85	320	0.185	0	
300	0.55	15	0	1.85	330	0.185	0	
300	0.55	15	0	1.85	340	0.185	0	
300	0.55	15	0	1.85	350	0.185	0	
300	0.55	15	0	1.9	0	0.19	0	
300	0.55	15	0	1.9	10	0.19	0	
300	0.55	15	0	1.9	20	0.19	0	
300	0.55	15	0	1.9	30	0.19	0	
300	0.55	15	0	1.9	40	0.19	0	
300	0.55	15	0	1.9	50	0.19	0	
300	0.55	15	0	1.9	60	0.19	0	
300	0.55	15	0	1.9	70	0.19	0	
300	0.55	15	0	1.9	80	0.19	0	
300	0.55	15	0	1.9	90	0.19	0	
300	0.55	15	0	1.9	100	0.19	0	
300	0.55	15	0	1.9	110	0.19	0	
300	0.55	15	0	1.9	120	0.19	0	
300	0.55	15	0	1.9	130	0.19	0	
300	0.55	15	0	1.9	140	0.19	0	
300	0.55	15	0	1.9	150	0.19	0	
300	0.55	15	0	1.9	160	0.19	0	
300	0.55	15	0	1.9	170	0.19	0	
300	0.55	15	0	1.9	180	0.19	0	
300	0.55	15	0	1.9	190	0.19	0	
300	0.55	15	0	1.9	200	0.19	0	
300	0.55	15	0	1.9	210	0.19	0	
300	0.55	15	0	1.9	220	0.19	0	
300	0.55	15	0	1.9	230	0.19	0	
300	0.55	15	0	1.9	240	0.19	0	
300	0.55	15	0	1.9	250	0.19	0	
300	0.55	15	0	1.9	260	0.19	0	
300	0.55	15	0	1.9	270	0.19	0	
300	0.55	15	0	1.9	280	0.19	0	
300	0.55	15	0	1.9	290	0.19	0	
300	0.55	15	0	1.9	300	0.19	0	
300	0.55	15	0	1.9	310	0.19	0	
300	0.55	15	0	1.9	320	0.19	0	
300	0.55	15	0	1.9	330	0.19	0	
300	0.55	15	0	1.9	340	0.19	0	
300	0.55	15	0	1.9	350	0.19	0	
300	0.55	15	0	1.95	0	0.195	0	
300	0.55	15	0	1.95	10	0.195	0	
300	0.55	15	0	1.95	20	0.195	0	
300	0.55	15	0	1.95	30	0.195	0	
300	0.55	15	0	1.95	40	0.195	0	
300	0.55	15	0	1.95	50	0.195	0	
300	0.55	15	0	1.95	60	0.195	0	
300	0.55	15	0	1.95	70	0.195	0	
300	0.55	15	0	1.95	80	0.195	0	
300	0.55	15	0	1.95	90	0.195	0	
300	0.55	15	0	1.95	100	0.195	0	
300	0.55	15	0	1.95	110	0.195	0	
300	0.55	15	0	1.95	120	0.195	0	
300	0.55	15	0	1.95	130	0.195	0	
300	0.55	15	0	1.95	140	0.195	0	
300	0.55	15	0	1.95	150	0.195	0	
300	0.55	15	0	1.95	160	0.195	0	
300	0.55	15	0	1.95	170	0.195	0	
300	0.55	15	0	1.95	180	0.195	0	
300	0.55	15	0	1.95	190	0.195	0	
300	0.55	15	0	1.95	200	0.195	0	
300	0.55	15	0	1.95	210	0.195	0	
300	0.55	15	0	1.95	220	0.195	0	
300	0.55	15	0	1.95	230	0.195	0	
300	0.55	15	0	1.95	240	0.195	0	
300	0.55	15	0	1.95	250	0.195	0	
300	0.55	15	0	1.95	260	0.195	0	
300	0.55	15	0	1.95	270	0.195	0	
300	0.55	15	0	1.95	280	0.195	0	
300	0.55	15	0	1.95	290	0.195	0	
300	0.55	15	0	1.95	300	0.195	0	
300	0.55	15	0	1.95	310	0.195	0	
300	0.55	15	0	1.95	320	0.195	0	
300	0.55	15	0	1.95	330	0.195	0	
300	0.55	15	0	1.95	340	0.195	0	
300	0.55	15	0	1.95	350	0.195	0	
300	0.55	15	0	2	0	0.2	0	
300	0.55	15	0	2	10	0.2	0	
300	0.55	15	0	2	20	0.2	0	
300	0.55	15	0	2	30	0.2	0	
300	0.55	15	0	2	40	0.2	0	
300	0.55	15	0	2	50	0.2	0	
300	0.55	15	0	2	60	0.2	0	
300	0.55	15	0	2	70	0.2	0	
300	0.55	15	0	2	80	0.2	0	
300	0.55	15	0	2	90	0.2	0	
300	0.55	15	0	2	100	0.2	0	
300	0.55	15	0	2	110	0.2	0	
300	0.55	15	0	2	120	0.2	0	
300	0.55	15	0	2	130	0.2	0	
300	0.55	15	0	2	140	0.2	0	
300	0.55	15	0	2	150	0.2	0	
300	0.55	15	0	2	160	0.2	0	
300	0.55	15	0	2	170	0.2	0	
300	0.55	15	0	2	180	0.2	0	
300	0.55	15	0	2	190	0.2	0	
300	0.55	15	0	2	200	0.2	0	
300	0.55	15	0	2	210	0.2	0	
300	0.55	15	0	2	220	0.2	0	
300	0.55	15	0	2	230	0.2	0	
300	0.55	15	0	2	240	0.2	0	
300	0.55	15	0	2	250	0.2	0	
300	0.55	15	0	2	260	0.2	0	
300	0.55	15	0	2	270	0.2	0	
300	0.55	15	0	2	280	0.2	0	
300	0.55	15	0	2	290	0.2	0	
300	0.55	15	0	2	300	0.2	0	
300	0.55	15	0	2	310	0.2	0	
300	0.55	15	0	2	320	0.2	0	
300	0.55	15	0	2	330	0.2	0	
300	0.55	15	0	2	340	0.2	0	
300	0.55	15	0	2	350	0.2	0	
300	0.55	20	0	0	0	0	0	
300	0.55	20	0	0	10	0	0	
300	0.55	20	0	0	20	0	0	
300	0.55	20	0	0	30	0	0	
300	0.55	20	0	0	40	0	0	
300	0.55	20	0	0	50	0	0	
300	0.55	20	0	0	60	0	0	
300	0.55	20	0	0	70	0	0	
300	0.55	20	0	0	80	0	0	
300	0.55	20	0	0	90	0	0	
300	0.55	20	0	0	100	0	0	
300	0.55	20	0	0	110	0	0	
300	0.55	20	0	0	120	0	0	
300	0.55	20	0	0	130	0	0	
300	0.55	20	0	0	140	0	0	
300	0.55	20	0	0	150	0	0	
300	0.55	20	0	0	160	0	0	
300	0.55	20	0	0	170	0	0	
300	0.55	20	0	0	180	0	0	
300	0.55	20	0	0	190	0	0	
300	0.55	20	0	0	200	0	0	
300	0.55	20	0	0	210	0	0	
300	0.55	20	0	0	220	0	0	
300	0.55	20	0	0	230	0	0	
300	0.55	20	0	0	240	0	0	
300	0.55	20	0	0	250	0	0	
300	0.55	20	0	0	260	0	0	
300	0.55	20	0	0	270	0	0	
300	0.55	20	0	0	280	0	0	
300	0.55	20	0	0	290	0	0	
300	0.55	20	0	0	300	0	0	
300	0.55	20	0	0	310	0	0	
300	0.55	20	0	0	320	0	0	
300	0.55	20	0	0	330	0	0	
300	0.55	20	0	0	340	0	0	
300	0.55	20	0	0	350	0	0	
300	0.55	20	0	0.05	0	0.005	0	
300	0.55	20	0	0.05	10	0.005	0	
300	0.55	20	0	0.05	20	0.005	0	
300	0.55	20	0	0.05	30	0.005	0	
300	0.55	20	0	0.05	40	0.005	0	
300	0.55	20	0	0.05	50	0.005	0	
300	0.55	20	0	0.05	60	0.005	0	
300	0.55	20	0	0.05	70	0.005	0	
300	0.55	20	0	0.05	80	0.005	0	
300	0.55	20	0	0.05	90	0.005	0	
300	0.55	20	0	0.05	100	0.005	0	
300	0.55	20	0	0.05	110	0.005	0	
300	0.55	20	0	0.05	120	0.005	0	
300	0.55	20	0	0.05	130	0.005	0	
300	0.55	20	0	0.05	140	0.005	0	
300	0.55	20	0	0.05	150	0.005	0	
300	0.55	20	0	0.05	160	0.005	0	
300	0.55	20	0	0.05	170	0.005	0	
300	0.55	20	0	0.05	180	0.005	0	
300	0.55	20	0	0.05	190	0.005	0	
300	0.55	20	0	0.05	200	0.005	0	
300	0.55	20	0	0.05	210	0.005	0	
300	0.55	20	0	0.05	220	0.005	0	
300	0.55	20	0	0.05	230	0.005	0	
300	0.55	20	0	0.05	240	0.005	0	
300	0.55	20	0	0.05	250	0.005	0	
300	0.55	20	0	0.05	260	0.005	0	
300	0.55	20	0	0.05	270	0.005	0	
300	0.55	20	0	0.05	280	0.005	0	
300	0.55	20	0	0.05	290	0.005	0	
300	0.55	20	0	0.05	300	0.005	0	
300	0.55	20	0	0.05	310	0.005	0	
300	0.55	20	0	0.05	320	0.005	0	
300	0.55	20	0	0.05	330	0.005	0	
300	0.55	20	0	0.05	340	0.005	0	
300	0.55	20	0	0.05	350	0.005	0	
300	0.55	20	0	0.1	0	0.01	0	
300	0.55	20	0	0.1	10	0.01	0	
300	0.55	20	0	0.1	20	0.01	0	
300	0.55	20	0	0.1	30	0.01	0	
300	0.55	20	0	0.1	40	0.01	0	
300	0.55	20	0	0.1	50	0.01	0	
300	0.55	20	0	0.1	60	0.01	0	
300	0.55	20	0	0.1	70	0.01	0	
300	0.55	20	0	0.1	80	0.01	0	
300	0.55	20	0	0.1	90	0.01	0	
300	0.55	20	0	0.1	100	0.01	0	
300	0.55	20	0	0.1	110	0.01	0	
300	0.55	20	0	0.1	120	0.01	0	
300	0.55	20	0	0.1	130	0.01	0	
300	0.55	20	0	0.1	140	0.01	0	
300	0.55	20	0	0.1	150	0.01	0	
300	0.55	20	0	0.1	160	0.01	0	
300	0.55	20	0	0.1	170	0.01	0	
300	0.55	20	0	0.1	180	0.01	0	
300	0.55	20	0	0.1	190	0.01	0	
300	0.55	20	0	0.1	200	0.01	0	
300	0.55	20	0	0.1	210	0.01	0	
300	0.55	20	0	0.1	220	0.01	0	
300	0.55	20	0	0.1	230	0.01	0	
300	0.55	20	0	0.1	240	0.01	0	
300	0.55	20	0	0.1	250	0.01	0	
300	0.55	20	0	0.1	260	0.01	0	
300	0.55	20	0	0.1	270	0.01	0	
300	0.55	20	0	0.1	280	0.01	0	
300	0.55	20	0	0.1	290	0.01	0	
300	0.55	20	0	0.1	300	0.01	0	
300	0.55	20	0	0.1	310	0.01	0	
300	0.55	20	0	0.1	320	0.01	0	
300	0.55	20	0	0.1	330	0.01	0	
300	0.55	20	0	0.1	340	0.01	0	
300	0.55	20	0	0.1	350	0.01	0	
300	0.55	20	0	0.15	0	0.015	0	
300	0.55	20	0	0.15	10	0.015	0	
300	0.55	20	0	0.15	20	0.015	0	
300	0.55	20	0	0.15	30	0.015	0	
300	0.55	20	0	0.15	40	0.015	0	
300	0.55	20	0	0.15	50	0.015	0	
300	0.55	20	0	0.15	60	0.015	0	
300	0.55	20	0	0.15	70	0.015	0	
300	0.55	20	0	0.15	80	0.015	0	
300	0.55	20	0	0.15	90	0.015	0	
300	0.55	20	0	0.15	100	0.015	0	
300	0.55	20	0	0.15	110	0.015	0	
300	0.55	20	0	0.15	120	0.015	0	
300	0.55	20	0	0.15	130	0.015	0	
300	0.55	20	0	0.15	140	0.015	0	
300	0.55	20	0	0.15	150	0.015	0	
300	0.55	20	0	0.15	160	0.015	0	
300	0.55	20	0	0.15	170	0.015	0	
300	0.55	20	0	0.15	180	0.015	0	
300	0.55	20	0	0.15	190	0.015	0	
300	0.55	20	0	0.15	200	0.015	0	
300	0.55	20	0	0.15	210	0.015	0	
300	0.55	20	0	0.15	220	0.015	0	
300	0.55	20	0	0.15	230	0.015	0	
300	0.55	20	0	0.15	240	0.015	0	
300	0.55	20	0	0.15	250	0.015	0	
300	0.55	20	0	0.15	260	0.015	0	
300	0.55	20	0	0.15	270	0.015	0	
300	0.55	20	0	0.15	280	0.015	0	
300	0.55	20	0	0.15	290	0.015	0	
300	0.55	20	0	0.15	300	0.015	0	
300	0.55	20	0	0.15	310	0.015	0	
300	0.55	20	0	0.15	320	0.015	0	
300	0.55	20	0	0.15	330	0.015	0	
300	0.55	20	0	0.15	340	0.015	0	
300	0.55	20	0	0.15	350	0.015	0	
300	0.55	20	0	0.2	0	0.02	0	
300	0.55	20	0	0.2	10	0.02	0	
300	0.55	20	0	0.2	20	0.02	0	
300	0.55	20	0	0.2	30	0.02	0	
300	0.55	20	0	0.2	40	0.02	0	
300	0.55	20	0	0.2	50	0.02	0	
300	0.55	20	0	0.2	60	0.02	0	
300	0.55	20	0	0.2	70	0.02	0	
300	0.55	20	0	0.2	80	0.02	0	
300	0.55	20	0	0.2	90	0.02	0	
300	0.55	20	0	0.2	100	0.02	0	
300	0.55	20	0	0.2	110	0.02	0	
300	0.55	20	0	0.2	120	0.02	0	
300	0.55	20	0	0.2	130	0.02	0	
300	0.55	20	0	0.2	140	0.02	0	
300	0.55	20	0	0.2	150	0.02	0	
300	0.55	20	0	0.2	160	0.02	0	
300	0.55	20	0	0.2	170	0.02	0	
300	0.55	20	0	0.2	180	0.02	0	
300	0.55	20	0	0.2	190	0.02	0	
300	0.55	20	0	0.2	200	0.02	0	
300	0.55	20	0	0.2	210	0.02	0	
300	0.55	20	0	0.2	220	0.02	0	
300	0.55	20	0	0.2	230	0.02	0	
300	0.55	20	0	0.2	240	0.02	0	
300	0.55	20	0	0.2	250	0.02	0	
300	0.55	20	0	0.2	260	0.02	0	
300	0.55	20	0	0.2	270	0.02	0	
300	0.55	20	0	0.2	280	0.02	0	
300	0.55	20	0	0.2	290	0.02	0	
300	0.55	20	0	0.2	300	0.02	0	
300	0.55	20	0	0.2	310	0.02	0	
300	0.55	20	0	0.2	320	0.02	0	
300	0.55	20	0	0.2	330	0.02	0	
300	0.55	20	0	0.2	340	0.02	0	
300	0.55	20	0	0.2	350	0.02	0	
300	0.55	20	0	0.25	0	0.025	0	
300	0.55	20	0	0.25	10	0.025	0	
300	0.55	20	0	0.25	20	0.025	0	
300	0.55	20	0	0.25	30	0.025	0	
300	0.55	20	0	0.25	40	0.025	0	
300	0.55	20	0	0.25	50	0.025	0	
300	0.55	20	0	0.25	60	0.025	0	
300	0.55	20	0	0.25	70	0.025	0	
300	0.55	20	0	0.25	80	0.025	0	
300	0.55	20	0	0.25	90	0.025	0	
300	0.55	20	0	0.25	100	0.025	0	
300	0.55	20	0	0.25	110	0.025	0	
300	0.55	20	0	0.25	120	0.025	0	
300	0.55	20	0	0.25	130	0.025	0	
300	0.55	20	0	0.25	140	0.025	0	
300	0.55	20	0	0.25	150	0.025	0	
300	0.55	20	0	0.25	160	0.025	0	
300	0.55	20	0	0.25	170	0.025	0	
300	0.55	20	0	0.25	180	0.025	0	
300	0.55	20	0	0.25	190	0.025	0	
300	0.55	20	0	0.25	200	0.025	0	
300	0.55	20	0	0.25	210	0.025	0	
300	0.55	20	0	0.25	220	0.025	0	
300	0.55	20	0	0.25	230	0.025	0	
300	0.55	20	0	0.25	240	0.025	0	
300	0.55	20	0	0.25	250	0.025	0	
300	0.55	20	0	0.25	260	0.025	0	
300	0.55	20	0	0.25	270	0.025	0	
300	0.55	20	0	0.25	280	0.025	0	
300	0.55	20	0	0.25	290	0.025	0	
300	0.55	20	0	0.25	300	0.025	0	
300	0.55	20	0	0.25	310	0.025	0	
300	0.55	20	0	0.25	320	0.025	0	
300	0.55	20	0	0.25	330	0.025	0	
300	0.55	20	0	0.25	340	0.025	0	
300	0.55	20	0	0.25	350	0.025	0	
300	0.55	20	0	0.3	0	0.03	0	
300	0.55	20	0	0.3	10	0.03	0	
300	0.55	20	0	0.3	20	0.03	0	
300	0.55	20	0	0.3	30	0.03	0	
300	0.55	20	0	0.3	40	0.03	0	
300	0.55	20	0	0.3	50	0.03	0	
300	0.55	20	0	0.3	60	0.03	0	
300	0.55	20	0	0.3	70	0.03	0	
300	0.55	20	0	0.3	80	0.03	0	
300	0.55	20	0	0.3	90	0.03	0	
300	0.55	20	0	0.3	100	0.03	0	
300	0.55	20	0	0.3	110	0.03	0	
300	0.55	20	0	0.3	120	0.03	0	
300	0.55	20	0	0.3	130	0.03	0	
300	0.55	20	0	0.3	140	0.03	0	
300	0.55	20	0	0.3	150	0.03	0	
300	0.55	20	0	0.3	160	0.03	0	
300	0.55	20	0	0.3	170	0.03	0	
300	0.55	20	0	0.3	180	0.03	0	
300	0.55	20	0	0.3	190	0.03	0	
300	0.55	20	0	0.3	200	0.03	0	
300	0.55	20	0	0.3	210	0.03	0	
300	0.55	20	0	0.3	220	0.03	0	
300	0.55	20	0	0.3	230	0.03	0	
300	0.55	20	0	0.3	240	0.03	0	
300	0.55	20	0	0.3	250	0.03	0	
300	0.55	20	0	0.3	260	0.03	0	
300	0.55	20	0	0.3	270	0.03	0	
300	0.55	20	0	0.3	280	0.03	0	
300	0.55	20	0	0.3	290	0.03	0	
300	0.55	20	0	0.3	300	0.03	0	
300	0.55	20	0	0.3	310	0.03	0	
300	0.55	20	0	0.3	320	0.03	0	
300	0.55	20	0	0.3	330	0.03	0	
300	0.55	20	0	0.3	340	0.03	0	
300	0.55	20	0	0.3	350	0.03	0	
300	0.55	20	0	0.35	0	0.035	0	
300	0.55	20	0	0.35	10	0.035	0	
300	0.55	20	0	0.35	20	0.035	0	
300	0.55	20	0	0.35	30	0.035	0	
300	0.55	20	0	0.35	40	0.035	0	
300	0.55	20	0	0.35	50	0.035	0	
300	0.55	20	0	0.35	60	0.035	0	
300	0.55	20	0	0.35	70	0.035	0	
300	0.55	20	0	0.35	80	0.035	0	
300	0.55	20	0	0.35	90	0.035	0	
300	0.55	20	0	0.35	100	0.035	0	
300	0.55	20	0	0.35	110	0.035	0	
300	0.55	20	0	0.35	120	0.035	0	
300	0.55	20	0	0.35	130	0.035	0	
300	0.55	20	0	0.35	140	0.035	0	
300	0.55	20	0	0.35	150	0.035	0	
300	0.55	20	0	0.35	160	0.035	0	
300	0.55	20	0	0.35	170	0.035	0	
300	0.55	20	0	0.35	180	0.035	0	
300	0.55	20	0	0.35	190	0.035	0	
300	0.55	20	0	0.35	200	0.035	0	
300	0.55	20	0	0.35	210	0.035	0	
300	0.55	20	0	0.35	220	0.035	0	
300	0.55	20	0	0.35	230	0.035	0	
300	0.55	20	0	0.35	240	0.035	0	
300	0.55	20	0	0.35	250	0.035	0	
300	0.55	20	0	0.35	260	0.035	0	
300	0.55	20	0	0.35	270	0.035	0	
300	0.55	20	0	0.35	280	0.035	0	
300	0.55	20	0	0.35	290	0.035	0	
300	0.55	20	0	0.35	300	0.035	0	
300	0.55	20	0	0.35	310	0.035	0	
300	0.55	20	0	0.35	320	0.035	0	
300	0.55	20	0	0.35	330	0.035	0	
300	0.55	20	0	0.35	340	0.035	0	
300	0.55	20	0	0.35	350	0.035	0	
300	0.55	20	0	0.4	0	0.04	0	
300	0.55	20	0	0.4	10	0.04	0	
300	0.55	20	0	0.4	20	0.04	0	
300	0.55	20	0	0.4	30	0.04	0	
300	0.55	20	0	0.4	40	0.04	0	
300	0.55	20	0	0.4	50	0.04	0	
300	0.55	20	0	0.4	60	0.04	0	
300	0.55	20	0	0.4	70	0.04	0	
300	0.55	20	0	0.4	80	0.04	0	
300	0.55	20	0	0.4	90	0.04	0	
300	0.55	20	0	0.4	100	0.04	0	
300	0.55	20	0	0.4	110	0.04	0	
300	0.55	20	0	0.4	120	0.04	0	
300	0.55	20	0	0.4	130	0.04	0	
300	0.55	20	0	0.4	140	0.04	0	
300	0.55	20	0	0.4	150	0.04	0	
300	0.55	20	0	0.4	160	0.04	0	
300	0.55	20	0	0.4	170	0.04	0	
300	0.55	20	0	0.4	180	0.04	0	
300	0.55	20	0	0.4	190	0.04	0	
300	0.55	20	0	0.4	200	0.04	0	
300	0.55	20	0	0.4	210	0.04	0	
300	0.55	20	0	0.4	220	0.04	0	
300	0.55	20	0	0.4	230	0.04	0	
300	0.55	20	0	0.4	240	0.04	0	
300	0.55	20	0	0.4	250	0.04	0	
300	0.55	20	0	0.4	260	0.04	0	
300	0.55	20	0	0.4	270	0.04	0	
300	0.55	20	0	0.4	280	0.04	0	
300	0.55	20	0	0.4	290	0.04	0	
300	0.55	20	0	0.4	300	0.04	0	
300	0.55	20	0	0.4	310	0.04	0	
300	0.55	20	0	0.4	320	0.04	0	
300	0.55	20	0	0.4	330	0.04	0	
300	0.55	20	0	0.4	340	0.04	0	
300	0.55	20	0	0.4	350	0.04	0	
300	0.55	20	0	0.45	0	0.045	0	
300	0.55	20	0	0.45	10	0.045	0	
300	0.55	20	0	0.45	20	0.045	0	
300	0.55	20	0	0.45	30	0.045	0	
300	0.55	20	0	0.45	40	0.045	0	
300	0.55	20	0	0.45	50	0.045	0	
300	0.55	20	0	0.45	60	0.045	0	
300	0.55	20	0	0.45	70	0.045	0	
300	0.55	20	0	0.45	80	0.045	0	
300	0.55	20	0	0.45	90	0.045	0	
300	0.55	20	0	0.45	100	0.045	0	
300	0.55	20	0	0.45	110	0.045	0	
300	0.55	20	0	0.45	120	0.045	0	
300	0.55	20	0	0.45	130	0.045	0	
300	0.55	20	0	0.45	140	0.045	0	
300	0.55	20	0	0.45	150	0.045	0	
300	0.55	20	0	0.45	160	0.045	0	
300	0.55	20	0	0.45	170	0.045	0	
300	0.55	20	0	0.45	180	0.045	0	
300	0.55	20	0	0.45	190	0.045	0	
300	0.55	20	0	0.45	200	0.045	0	
300	0.55	20	0	0.45	210	0.045	0	
300	0.55	20	0	0.45	220	0.045	0	
300	0.55	20	0	0.45	230	0.045	0	
300	0.55	20	0	0.45	240	0.045	0	
300	0.55	20	0	0.45	250	0.045	0	
300	0.55	20	0	0.45	260	0.045	0	
300	0.55	20	0	0.45	270	0.045	0	
300	0.55	20	0	0.45	280	0.045	0	
300	0.55	20	0	0.45	290	0.045	0	
300	0.55	20	0	0.45	300	0.045	0	
300	0.55	20	0	0.45	310	0.045	0	
300	0.55	20	0	0.45	320	0.045	0	
300	0.55	20	0	0.45	330	0.045	0	
300	0.55	20	0	0.45	340	0.045	0	
300	0.55	20	0	0.45	350	0.045	0	
300	0.55	20	0	0.5	0	0.05	0	
300	0.55	20	0	0.5	10	0.05	0	
300	0.55	20	0	0.5	20	0.05	0	
300	0.55	20	0	0.5	30	0.05	0	
300	0.55	20	0	0.5	40	0.05	0	
300	0.55	20	0	0.5	50	0.05	0	
300	0.55	20	0	0.5	60	0.05	0	
300	0.55	20	0	0.5	70	0.05	0	
300	0.55	20	0	0.5	80	0.05	0	
300	0.55	20	0	0.5	90	0.05	0	
300	0.55	20	0	0.5	100	0.05	0	
300	0.55	20	0	0.5	110	0.05	0	
300	0.55	20	0	0.5	120	0.05	0	
300	0.55	20	0	0.5	130	0.05	0	
300	0.55	20	0	0.5	140	0.05	0	
